TYPE, SUBTYPE, EXT
text, plain, .txt, .text
text, html, .html, .htm
text, css, .css
text, csv, .csv
text, xml, .xml
text, markdown, .md
text, x-c, .c
text, x-c++, .cpp, .cc, .cxx
text, x-java-source, .java
text, x-python, .py
text, x-php, .php
text, x-shellscript, .sh, .bash
text, javascript, .js, .mjs

image, jpeg, .jpeg, .jpg
image, png, .png
image, gif, .gif
image, bmp, .bmp
image, webp, .webp
image, svg+xml, .svg
image, x-icon, .ico

audio, mpeg, .mp3
audio, wav, .wav
audio, ogg, .ogg
audio, webm, .weba
audio, flac, .flac
audio, aac, .aac

video, mp4, .mp4
video, webm, .webm
video, ogg, .ogv
video, x-msvideo, .avi
video, mpeg, .mpeg, .mpg
video, quicktime, .mov
video, 3gpp, .3gp

application, json, .json
application, xml, .xml
application, pdf, .pdf
application, zip, .zip
application, x-tar, .tar
application, gzip, .gz
application, x-7z-compressed, .7z
application, x-bzip2, .bz2
application, x-rar-compressed, .rar
application, x-msdownload, .exe, .dll
application, x-shockwave-flash, .swf
application, javascript, .js
application, wasm, .wasm
application, msword, .doc
application, vnd.openxmlformats-officedocument.wordprocessingml.document, .docx
application, vnd.ms-excel, .xls
application, vnd.openxmlformats-officedocument.spreadsheetml.sheet, .xlsx
application, vnd.ms-powerpoint, .ppt
application, vnd.openxmlformats-officedocument.presentationml.presentation, .pptx
application, octet-stream
application, octet-stream, .bla

font, woff, .woff
font, woff2, .woff2
font, ttf, .ttf
font, otf, .otf

test, file

estos_ultimos_son_para_cuando_el_server_sirva_archivos_ponga_el_Content_Type_correcto,es_correcto?Si_lo_es_agregar_en_el_media_principal
html,text/html
htm,text/html
css,text/css
js,application/javascript
json,application/json
jpg,image/jpeg
jpeg,image/jpeg
png,image/png
gif,image/gif
pdf,application/pdf
txt,text/plain
py,text/x-python
php,application/x-httpd-php
